iter	Logloss
0	0.5632366899
1	0.4665342147
2	0.3951141792
3	0.3418767824
4	0.2979800348
5	0.2677307387
6	0.2459197963
7	0.2299714627
8	0.2156483706
9	0.2039541192
10	0.1964896019
11	0.1892515515
12	0.1827297347
13	0.1755252643
14	0.1713540789
15	0.1650157295
16	0.1622511777
17	0.1603137522
18	0.1578078184
19	0.1557036308
20	0.1544402571
21	0.1534566063
22	0.1522374449
23	0.1514418022
24	0.150673422
25	0.1493563317
26	0.148839218
27	0.1479102991
28	0.1474928065
29	0.1467012719
30	0.146247379
31	0.1459217611
32	0.1457304063
33	0.145422039
34	0.1453157245
35	0.1442033288
36	0.1438441309
37	0.1437487873
38	0.1431727113
39	0.1429784705
40	0.1428662523
41	0.1427688123
42	0.1427166656
43	0.1427039275
44	0.1426093359
45	0.1422644367
46	0.1419988715
47	0.1417535276
48	0.1416863678
49	0.1416074098
50	0.141516494
51	0.1415018569
52	0.1409405026
53	0.1409572456
54	0.1408512884
55	0.1408628984
56	0.1407451243
57	0.1407598085
58	0.1407692752
59	0.1407026794
60	0.1406344573
61	0.1406267016
62	0.1406323515
63	0.1406414139
64	0.1406480227
65	0.1405887596
66	0.1404802642
67	0.14048284
68	0.1404781302
69	0.140488866
70	0.1404959824
71	0.1405099615
72	0.1402489934
73	0.1401862613
74	0.1402066048
75	0.1401763058
76	0.1401564042
77	0.1401028568
78	0.1401061001
79	0.1401272521
80	0.1400005659
81	0.1399703515
82	0.1399739615
83	0.1397713351
84	0.139782917
85	0.1396707176
86	0.1396758316
87	0.1396811901
88	0.139659822
89	0.1396685178
90	0.1396364232
91	0.1395858089
92	0.1395864388
93	0.1394786578
94	0.1394548736
95	0.1394275076
96	0.1394331481
97	0.1393788205
98	0.1393818664
99	0.139370858
100	0.1393702281
101	0.139342787
102	0.1393460303
103	0.1393420913
104	0.1393235058
105	0.1393323426
106	0.1393324554
107	0.1392903583
108	0.1392878201
109	0.1391871932
110	0.1391886785
111	0.139221685
112	0.1391259277
113	0.1391038262
114	0.1391033186
115	0.1390814334
116	0.1390944818
117	0.13909498
118	0.1390607326
119	0.1389589682
120	0.1389613748
121	0.1389618355
122	0.138915978
123	0.1389178018
124	0.1388823417
125	0.1388790984
126	0.1385769262
127	0.1385689261
128	0.1385219405
129	0.1385138746
130	0.1384232596
131	0.1384159269
132	0.138421041
133	0.1383945587
134	0.1384119597
135	0.1383347786
136	0.1383232719
137	0.138220464
138	0.1382207648
139	0.138210123
140	0.1382075378
141	0.1382064661
142	0.1381979395
143	0.1382011546
144	0.1382010794
145	0.1382043133
146	0.1382068045
147	0.138206137
148	0.1382079702
149	0.1381557202
150	0.1381163023
151	0.1380975006
152	0.1380988261
153	0.1380407475
154	0.1380408133
155	0.1380313184
156	0.1380295605
157	0.1380299929
158	0.1380037175
159	0.1380082487
160	0.1380025988
161	0.1379772728
162	0.1379211684
163	0.1378377733
164	0.1377912672
165	0.137795319
166	0.1378011475
167	0.1378014389
168	0.1377932602
169	0.1377964095
170	0.1377955728
171	0.1377932508
172	0.1377515109
173	0.1377568788
174	0.1377423169
175	0.1375861778
176	0.1375639071
177	0.137549364
178	0.1376302585
179	0.1376256802
180	0.1376272032
181	0.1376280963
182	0.1375604946
183	0.1375555968
184	0.1375593195
185	0.1375650164
186	0.1375495802
187	0.1375456694
188	0.137517354
189	0.1374993513
190	0.1374972079
191	0.1374810948
192	0.137437033
193	0.1374368355
194	0.1374365723
195	0.1374268142
196	0.1374265604
197	0.1373923412
198	0.1373915421
199	0.1373917208
200	0.1373907149
201	0.1373880262
202	0.1373695159
203	0.1373558752
204	0.1373540703
205	0.1373548035
206	0.1373518141
207	0.137349445
208	0.1373527542
209	0.137133037
210	0.1371358197
211	0.1371298595
212	0.1371067992
213	0.1371101459
214	0.1371064043
215	0.1371078239
216	0.1370735201
217	0.1370779103
218	0.1370633671
219	0.1370639312
220	0.1370571344
221	0.1370289976
222	0.1370180361
223	0.1370203205
224	0.1370255192
225	0.1370262619
226	0.1370353713
227	0.1370364148
228	0.1370213264
229	0.1369269229
230	0.1369178417
231	0.1369164691
232	0.1369349042
233	0.1369949476
234	0.1369970534
235	0.1369640751
236	0.1369661151
237	0.1369675629
238	0.1369667262
239	0.1369148146
240	0.136982247
241	0.1369829521
242	0.1369841272
243	0.1369375929
244	0.1369409396
245	0.1369351769
246	0.1369341522
247	0.1369082904
248	0.1369028943
249	0.1368677538
250	0.1368717774
251	0.1368053132
252	0.136800265
253	0.1367972661
254	0.1367998325
255	0.1368032356
256	0.136806949
257	0.1368023425
258	0.1368026904
259	0.136766732
260	0.1367675311
261	0.1367697967
262	0.1367676721
263	0.1367695993
264	0.1367627931
265	0.1367614958
266	0.136763611
267	0.1367509762
268	0.1367495002
269	0.1367010294
270	0.1366999765
271	0.1366842018
272	0.1366841172
273	0.1366241114
274	0.1366288119
275	0.136589065
276	0.1365543194
277	0.1365539339
278	0.1365569046
279	0.136556773
280	0.1365585122
281	0.1365639271
282	0.1365617931
283	0.1365352544
284	0.1365354612
285	0.1365362133
286	0.1365497129
287	0.1365500326
288	0.1365237477
289	0.1365249698
290	0.136526756
291	0.1365251579
292	0.1365282413
293	0.136528608
294	0.1364637796
295	0.13646236
296	0.1364453821
297	0.136367477
298	0.1364425806
299	0.1364441412
300	0.1364447334
301	0.1364465102
302	0.1363654841
303	0.1363628894
304	0.1363443227
305	0.1363337279
306	0.1363264516
307	0.1363259158
308	0.1363296385
309	0.1363310769
310	0.1362340317
311	0.1362365417
312	0.1362376134
313	0.1362339095
314	0.1362438838
315	0.136233336
316	0.1362274229
